id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
71436,38.36906091,-5.17556229,328.0,Tanga,Pangani,Korogwe,True,VWC,False,1982,250.0,other,vwc,never pay,soft,enough,shallow well,other
35351,35.18345474,-4.20586989,1692.0,Manyara,Internal,Mbulu,True,VWC,True,2009,285.0,swn 80,vwc,annually,soft,enough,machine dbh,hand pump
22310,38.35553683,-6.37680044,235.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2003,20.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe
1274,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,WUG,False,1999,500.0,swn 80,wug,unknown,soft,enough,shallow well,hand pump
16768,37.17976872,-3.26898878,1125.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,25.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
68780,32.97557828,-4.91737962,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
14777,37.99592851,-9.83541527,418.0,Lindi,Ruvuma / Southern Coast,Liwale,True,VWC,True,2012,350.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
9387,37.16546079,-3.24984663,1216.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,65.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
30056,36.05703908,-8.90469502,290.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,2009,300.0,nira/tanira,vwc,annually,soft,enough,shallow well,hand pump
39410,37.22627079,-3.259293,1200.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,2008,196.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
63287,34.37655069,-8.764512199999999,1516.0,Mbeya,Rufiji,Mbarali,False,Water Board,True,2010,40.0,gravity,water board,never pay,soft,seasonal,river,communal standpipe
17573,38.99274905,-9.25646844,114.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,WUG,True,1976,1.0,submersible,wug,per bucket,soft,insufficient,machine dbh,communal standpipe
34068,30.55781246,-3.62676088,1294.0,Kigoma,Lake Tanganyika,Kibondo,True,Private operator,False,2004,30.0,gravity,private operator,annually,soft,enough,spring,communal standpipe
8540,30.60218538,-3.95769154,1261.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2007,350.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
8151,39.05900852,-5.29289989,-6.0,Tanga,Pangani,Muheza,True,VWC,False,2009,1.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
65485,33.95989888,-9.23648914,2340.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1986,60.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
30843,40.0364076,-10.61723552,112.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2011,150.0,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple
72265,30.90097362,-2.95725615,1397.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,1988,350.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
43366,37.96011474,-4.44387935,1499.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2010,50.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
35135,33.49886426,-2.6376368,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
60107,31.61711642,-1.98088567,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,improved spring
35576,38.81692876,-10.61217685,342.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1977,250.0,other,vwc,never pay,soft,dry,shallow well,other
7773,35.65066858,-7.62940612,1353.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2007,1.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
31904,35.14465527,-4.04521898,1826.0,Manyara,Internal,Mbulu,True,VWC,True,2008,210.0,afridev,vwc,per bucket,soft,enough,machine dbh,hand pump
17473,36.16652203,-10.36883522,791.0,Ruvuma,Rufiji,Namtumbo,True,WUG,False,2007,400.0,swn 80,wug,monthly,soft,enough,shallow well,hand pump
56891,38.07920224,-5.47173369,647.0,Tanga,Pangani,Handeni,True,VWC,False,2006,100.0,submersible,vwc,per bucket,soft,enough,river,communal standpipe multiple
11626,37.94363687,-4.12300574,645.0,Kilimanjaro,Pangani,Same,Unknown,Water authority,True,2011,120.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
41523,33.79970456,-1.93565213,1280.0,Mara,Lake Victoria,Bunda,True,WUG,False,1986,360.0,other,wug,unknown,salty,enough,shallow well,other
73662,30.70688558,-3.55563852,1438.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2010,500.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
2581,31.53876009,-1.02756995,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump
65447,38.35175274,-6.63891717,168.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2007,20.0,ksb,wua,per bucket,soft,enough,river,communal standpipe
25322,37.81892191,-6.77127451,454.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,2004,10.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
25020,39.0136029,-6.4970709000000015,-6.0,Pwani,Wami / Ruvu,Bagamoyo,True,Private operator,True,2011,20.0,submersible,private operator,per bucket,soft,enough,shallow well,communal standpipe
69812,31.35488027,-7.74798744,1912.0,Rukwa,Lake Rukwa,Nkasi,False,Parastatal,False,2010,1.0,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump
73511,33.18467069,-5.35619579,813.0,Tabora,Internal,Uyui,True,VWC,True,2005,255.0,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
73564,33.89195545,-9.5884459,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
18359,37.60188769,-3.17379316,1465.0,Kilimanjaro,Pangani,Rombo,True,Company,True,1975,1.0,gravity,company,monthly,soft,enough,spring,communal standpipe
20730,37.62573347,-3.30937013,1210.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2004,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe multiple
38709,37.02901449,-6.07162236,1021.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,2004,530.0,other,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
14368,33.55173296,-2.51746484,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,other,vwc,never pay,soft,enough,shallow well,other
72510,34.21573801,-8.805781,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
59861,33.22014163,-2.5829992,264.0,Mwanza,Lake Victoria,Magu,True,VWC,True,2003,200.0,other,vwc,never pay,soft,dry,shallow well,other
50657,32.51137462,-4.16193877,1334.0,Shinyanga,Lake Tanganyika,Kahama,Unknown,Unknown,False,1999,500.0,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump
50259,31.44487007,-1.46589758,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
28611,39.17182023,-6.93787116,21.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,2000,150.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
61030,34.66102012,-4.63948617,1437.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2000,322.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
42249,37.99016431,-7.21875561,98.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1997,140.0,swn 80,vwc,never pay,unknown,insufficient,shallow well,hand pump
57372,38.32931376,-6.45716666,223.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2003,36.0,ksb,wua,per bucket,soft,enough,river,communal standpipe
29808,39.02354483,-10.68465869,517.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1985,1.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple
56189,39.1463657,-7.65869228,114.0,Pwani,Rufiji,Rufiji,True,VWC,True,2008,1.0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe
40512,33.85644263,-9.30076572,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
67683,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
50217,38.69642228,-10.24114118,405.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,2011,150.0,ksb,vwc,per bucket,soft,enough,hand dtw,communal standpipe multiple
6238,31.11727912,-6.48379956,1094.0,Rukwa,Lake Rukwa,Mpanda,True,VWC,True,2005,1500.0,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump
55092,33.98724784,-1.72591282,1523.0,Mara,Lake Victoria,Musoma Rural,Unknown,Parastatal,False,1999,672.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
54937,37.76992925,-5.95762597,385.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2007,30.0,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump
4588,30.52731818,-2.61682402,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,enough,spring,other
18308,32.95109847,-5.03238508,287.0,Tabora,Lake Tanganyika,Tabora Urban,False,VWC,True,1982,255.0,other,vwc,never pay,soft,dry,shallow well,other
23029,37.99856674,-4.30521853,1320.0,Kilimanjaro,Pangani,Same,True,VWC,True,2012,125.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
49875,32.86177052,-4.0998274,813.0,Tabora,Lake Tanganyika,Nzega,True,VWC,False,2005,255.0,nira/tanira,wug,on failure,soft,seasonal,shallow well,hand pump
11068,32.52338963,-3.94269557,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,swn 80,wug,unknown,soft,enough,machine dbh,hand pump
31919,37.95969816,-4.43199889,1673.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2002,100.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
70919,32.15135752,-5.08251879,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
23681,31.32338945,-7.20419781,939.0,Rukwa,Lake Rukwa,Mpanda,True,VWC,True,1995,500.0,india mark ii,vwc,annually,salty,enough,machine dbh,hand pump
61216,33.68476506,-9.43904297,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
35967,37.63661023,-3.22207694,1253.0,Kilimanjaro,Pangani,Rombo,True,Parastatal,True,2012,1.0,gravity,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe
11113,32.97651481,-4.30323713,813.0,Tabora,Lake Tanganyika,Nzega,False,VWC,False,2005,255.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
52776,35.86664776,-8.27789725,1823.0,Iringa,Rufiji,Kilolo,True,VWC,True,2009,50.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
11507,33.63225024,-9.22300707,1195.0,Mbeya,Lake Nyasa,Rungwe,Unknown,VWC,Unknown,1990,450.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
33211,37.99216068,-4.38777419,1238.0,Kilimanjaro,Pangani,Same,False,VWC,True,2008,236.0,gravity,vwc,never pay,soft,enough,hand dtw,hand pump
71106,37.67358226,-6.1631239,338.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2006,80.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
36196,33.98285259,-3.79140586,1334.0,Shinyanga,Internal,Kishapu,False,Parastatal,True,1999,500.0,windmill,parastatal,per bucket,soft,enough,river,communal standpipe
56613,34.618293200000004,-5.16967866,1433.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1970,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
13083,30.85139173,-1.55688624,1252.0,Kagera,Lake Victoria,Karagwe,True,WUG,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
55972,34.89213073,-8.47210296,1662.0,Iringa,Rufiji,Mufindi,False,VWC,True,2000,980.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
8125,36.77921123,-3.54922166,973.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1978,200.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
68705,30.55732633,-2.79766737,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
9122,35.33317079,-6.59733149,1425.0,Dodoma,Internal,Bahi,True,VWC,True,2000,317.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
40241,35.74778463,-8.32730058,1827.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,swn 80,vwc,annually,soft,enough,hand dtw,hand pump
64913,37.46271823,-3.37460263,883.0,Kilimanjaro,Pangani,Moshi Rural,True,WUA,True,2001,20.0,gravity,wua,per bucket,soft,enough,spring,communal standpipe
28023,35.4957865,-8.01126458,1804.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2008,1.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
71884,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,True,Unknown,True,2003,200.0,other,vwc,never pay,salty,insufficient,shallow well,other
48960,35.68201958,-10.42794114,991.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1993,250.0,india mark ii,vwc,annually,soft,seasonal,shallow well,hand pump
17188,33.33002049,-3.22733921,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
4518,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump
37148,33.35768985,-2.90514803,1190.0,Mwanza,Lake Victoria,Ilemela,True,VWC,True,2003,1200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
64386,38.70701824,-5.09689322,191.0,Tanga,Pangani,Muheza,True,VWC,False,2003,150.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
20674,36.17499267,-3.50749767,1241.0,Arusha,Internal,Monduli,False,Parastatal,Unknown,2010,1.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
69859,34.5737466,-9.06333992,1700.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,250.0,gravity,wua,on failure,soft,insufficient,river,communal standpipe
6934,34.66546887,-9.06074271,1689.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,75.0,gravity,wua,monthly,soft,enough,river,communal standpipe
65772,31.17461749,-6.37128749,1161.0,Rukwa,Lake Rukwa,Mpanda,False,Company,True,2005,300.0,india mark ii,company,never pay,soft,enough,machine dbh,hand pump
26950,30.55151853,-3.5823287000000006,1302.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2006,400.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
12063,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,True,Unknown,True,2003,200.0,other,vwc,never pay,salty,dry,shallow well,other
7580,35.36242798,-7.63162424,865.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1992,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
70270,36.71332167,-3.35125046,1540.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1999,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
49725,37.6229881,-3.18439232,1326.0,Kilimanjaro,Pangani,Rombo,True,Company,True,1975,1.0,gravity,company,monthly,soft,enough,spring,communal standpipe
21578,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,False,Parastatal,False,1999,500.0,afridev,parastatal,never pay,soft,enough,machine dbh,hand pump
12369,32.07162577,-5.01141511,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,salty,enough,shallow well,hand pump
69891,38.90258384,-10.6017969,338.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1985,1.0,other,vwc,never pay,soft,dry,shallow well,other
46214,37.14679802,-6.17653137,494.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1984,435.0,ksb,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe
11623,38.62876058,-10.17492687,284.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1985,450.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump
45308,34.70777094,-10.52040714,471.0,Ruvuma,Lake Nyasa,Mbinga,True,VWC,True,1994,60.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
71940,39.37269149,-10.96408417,392.0,Mtwara,Ruvuma / Southern Coast,Newala,True,VWC,False,1997,600.0,gravity,vwc,per bucket,soft,enough,spring,improved spring
52306,35.48711177,-4.24196175,1681.0,Manyara,Internal,Babati,True,Water Board,True,2008,276.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe
50489,32.28523305,-4.37919234,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,nira/tanira,vwc,never pay,unknown,enough,shallow well,hand pump
22746,31.07167344,-3.13988251,1252.0,Kagera,Lake Tanganyika,Biharamulo,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
19079,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,False,Parastatal,False,1999,500.0,other,parastatal,never pay,unknown,dry,shallow well,other
33114,33.89413094,-1.94727758,1242.0,Mara,Lake Victoria,Bunda,True,WUG,True,2011,250.0,other,wug,unknown,unknown,unknown,machine dbh,other
3463,36.45109092,-5.33908421,1526.0,Manyara,Wami / Ruvu,Kiteto,False,Other,True,2007,780.0,gravity,other,never pay,salty,insufficient,rainwater harvesting,communal standpipe
61924,35.08625152,-5.28074179,1180.0,Singida,Internal,Singida Rural,Unknown,VWC,Unknown,1980,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
38167,33.80531016,-9.29853035,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
23522,31.43896713,-3.42650185,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,Parastatal,True,1999,500.0,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump
25823,36.78547006,-3.44091748,1116.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1980,150.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
31339,32.84730135,-3.82823019,1334.0,Shinyanga,Internal,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
29157,30.97238804,-1.69611591,1252.0,Kagera,Lake Victoria,Karagwe,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
73357,34.96435377,-3.94732876,1339.0,Manyara,Internal,Mbulu,True,VWC,True,2008,285.0,other - swn 81,vwc,never pay,soft,enough,machine dbh,hand pump
38392,33.96063656,-9.49994335,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
29645,34.73698221,-9.86020829,1667.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1978,50.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
10284,34.58747742,-4.52318881,1330.0,Singida,Internal,Iramba,True,VWC,True,1996,295.0,other,vwc,never pay,soft,enough,hand dtw,other
46816,35.38214110000001,-8.45700218,2005.0,Iringa,Rufiji,Mufindi,True,VWC,False,2000,980.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
9295,30.62079915,-2.62947438,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump
47183,37.34903523,-3.24369846,1416.0,Kilimanjaro,Pangani,Moshi Rural,True,VWC,True,1972,50.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
6256,35.37588779,-3.53980356,1094.0,Arusha,Internal,Karatu,True,VWC,True,2006,270.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
2203,34.73718068,-1.87583472,1606.0,Mara,Lake Victoria,Serengeti,False,Other,Unknown,2010,500.0,afridev,wug,never pay,salty,enough,machine dbh,hand pump
29516,34.89565698,-11.07845862,1589.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,2004,68.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe
8410,35.76547672,-4.6139866,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
32168,33.94299477,-9.44306922,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
58859,39.13219507,-4.8955536,0.0,Tanga,Pangani,Mkinga,True,VWC,True,2009,1.0,afridev,vwc,per bucket,soft,insufficient,shallow well,hand pump
39529,31.17394195,-1.56389584,1252.0,Kagera,Lake Victoria,Karagwe,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
27294,33.32211066,-2.99514889,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
33250,31.22276634,-7.78145152,1662.0,Rukwa,Lake Rukwa,Nkasi,True,VWC,True,1983,300.0,gravity,vwc,annually,soft,enough,river,communal standpipe
36057,37.85616428,-4.23983724,800.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2012,310.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe
10031,37.74442973,-7.39990659,151.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1969,1.0,mono,vwc,never pay,unknown,unknown,river,communal standpipe
2151,34.74012088,-9.20202706,1878.0,Iringa,Rufiji,Njombe,True,WUA,True,2009,153.0,gravity,wua,monthly,soft,enough,spring,communal standpipe
552,30.0253347,-4.62218642,1621.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,2002,350.0,other,water board,on failure,soft,enough,spring,improved spring
61887,32.06672618,-2.38934094,264.0,Mwanza,Lake Victoria,Sengerema,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
31335,34.85183595,-4.386075,1587.0,Singida,Internal,Iramba,True,WUG,True,1997,475.0,afridev,wug,annually,soft,dry,machine dbh,hand pump
8617,30.1006667,-4.3635366,1392.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1996,740.0,gravity,water board,monthly,soft,enough,river,communal standpipe
46760,35.47678188,-10.63037311,1004.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,2003,425.0,gravity,vwc,on failure,soft,enough,river,communal standpipe
26805,36.93955598,-3.62165607,915.0,Manyara,Pangani,Simanjiro,True,Unknown,True,2009,200.0,swn 80,wug,unknown,salty,enough,machine dbh,hand pump
67486,36.26522045,-7.63164968,634.0,Iringa,Rufiji,Kilolo,True,VWC,True,1984,30.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
45591,34.63636101,-8.96469632,1488.0,Iringa,Rufiji,Njombe,True,WUA,True,2003,45.0,gravity,wua,monthly,soft,enough,river,communal standpipe
47694,35.70373242,-5.52704474,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,cemo,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
21355,39.03425677,-5.19985724,53.0,Tanga,Pangani,Tanga,True,VWC,True,1980,300.0,other,vwc,never pay,soft,enough,shallow well,other
31189,34.00996767,-9.46275862,1306.0,Mbeya,Lake Nyasa,Kyela,True,VWC,True,1972,605.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
38432,29.81965955,-4.877346599999999,890.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,WUG,True,1979,155.0,gravity,vwc,annually,soft,enough,river,communal standpipe
43462,38.99380555,-8.53982636,197.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,Unknown,True,1985,256.0,other,vwc,never pay,salty,insufficient,shallow well,other
36894,37.10586532,-3.24241006,1105.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,50.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
61686,37.77522803,-7.08265158,377.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1983,250.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
54784,30.91615885,-2.95978671,1375.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,1988,250.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
53768,39.66642602,-10.16860723,10.0,Lindi,Ruvuma / Southern Coast,Lindi Rural,False,VWC,False,1979,1.0,ksb,vwc,per bucket,soft,enough,spring,communal standpipe
33461,37.32507121,-3.30049956,1006.0,Kilimanjaro,Pangani,Moshi Rural,False,Water Board,Unknown,1972,100.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe
68492,33.06221273,-2.0883292,1201.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,2010,200.0,nira/tanira,vwc,monthly,soft,insufficient,shallow well,hand pump
18401,37.18788286,-3.22195085,1285.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1995,125.0,gravity,water board,other,soft,enough,spring,communal standpipe multiple
42483,34.53551763,-9.32013346,2168.0,Iringa,Lake Nyasa,Njombe,True,VWC,False,2000,50.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
7955,38.62086098,-10.76965111,375.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1985,1.0,other,vwc,unknown,salty,dry,shallow well,other
71365,39.03167819,-9.88577016,237.0,Lindi,Ruvuma / Southern Coast,Ruangwa,True,VWC,True,2009,520.0,nira/tanira,vwc,per bucket,salty,insufficient,shallow well,hand pump
33389,39.12470689999999,-7.54071982,78.0,Pwani,Rufiji,Rufiji,True,VWC,True,2005,454.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
26479,32.97393842,-4.1048828,813.0,Tabora,Internal,Nzega,False,VWC,False,2005,255.0,other,vwc,on failure,soft,seasonal,shallow well,other
28333,31.83993552,-8.17647803,2051.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,False,1991,200.0,other,vwc,never pay,soft,enough,spring,other
60249,35.38106968,-5.74036967,897.0,Dodoma,Internal,Bahi,True,VWC,True,1973,250.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
8138,38.86776374,-6.73822002,82.0,Pwani,Wami / Ruvu,Kibaha,False,Water authority,True,2009,1.0,mono,private operator,per bucket,soft,enough,river,communal standpipe
18306,38.80131639,-10.41137614,330.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,2005,810.0,india mark ii,vwc,never pay,unknown,dry,machine dbh,hand pump
62623,38.57823889,-10.08964209,265.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,2009,90.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,other
